time,sample,trace 1,trace 2,trace 3,trace 4,trace 5,trace 6,trace 7,trace 8,trace 9,trace 10,trace 11,trace 12
10:17.8,42,1,1,1,1,1,1,1,1,1,1,1,1
10:17.9,43,1,1,1,1,1,1,1,1,1,1,1,1
10:17.9,44,1,1,1,1,1,1,1,1,1,1,1,1
10:18.0,45,1,1,1,1,1,1,1,1,1,1,1,1
10:18.1,46,1,1,1,1,1,1,1,1,1,1,1,1
10:18.1,47,1,1,1,1,1,1,1,1,1,1,1,1
10:18.2,48,1,1,1,1,1,1,1,1,1,1,1,1
10:18.3,49,1,1,1,1,1,1,1,1,1,1,1,1
10:18.3,50,1,1,1,1,1,1,1,1,1,1,1,1
10:18.3,51,1,1,1,1,1,1,1,1,1,1,1,1
10:18.4,52,1,1,1,1,1,1,1,1,1,1,1,1
10:18.5,53,1,1,1,1,1,1,1,1,1,1,1,1
10:18.5,54,1,1,1,1,1,1,1,1,1,1,1,1
10:18.6,55,1,1,1,1,1,1,1,1,1,1,1,1
10:18.7,56,1,1,1,1,1,1,1,1,1,1,1,1
10:18.7,57,1,1,1,1,1,1,1,1,1,1,1,1
10:18.8,58,1,1,1,1,1,1,1,1,1,1,1,1
10:18.8,59,1,1,1,1,1,1,1,1,1,1,1,1
10:18.9,60,1,1,1,1,1,1,1,1,1,1,1,1
10:19.0,61,1,1,1,1,1,1,1,1,1,1,1,1
10:19.0,62,1,1,1,1,1,1,1,1,1,1,1,1
10:19.1,63,1,1,1,1,1,1,1,1,1,1,1,1
10:19.2,64,1,1,1,1,1,1,1,1,1,1,1,1
10:19.2,65,1,1,1,1,1,1,1,1,1,1,1,1
10:19.2,66,1,1,1,1,1,1,1,1,1,1,1,1
10:19.3,67,1,1,1,1,1,1,1,1,1,1,1,1
10:19.4,68,1,1,1,1,1,1,1,1,1,1,1,1
10:19.4,69,1,1,1,1,1,1,1,1,1,1,1,1
10:19.5,70,1,1,1,1,1,1,1,1,1,1,1,1
10:19.6,71,1,1,1,1,1,1,1,1,1,1,1,1
10:19.6,72,1,1,1,1,1,1,1,1,1,1,1,1
10:19.7,73,1,1,1,1,1,1,1,1,1,1,1,1
10:19.8,74,1,1,1,1,1,1,1,1,1,1,1,1
10:19.8,75,1,1,1,1,1,1,1,1,1,1,1,1
10:19.9,76,1,1,1,1,1,1,1,1,1,1,1,1
10:19.9,77,1,1,1,1,1,1,1,1,1,1,1,1
10:20.0,78,1,1,1,1,1,1,1,1,1,1,1,1
10:20.0,79,1,1,1,1,1,1,1,1,1,1,1,1
10:20.1,80,1,1,1,1,1,1,1,1,1,1,1,1
10:20.2,81,1,1,1,1,1,1,1,1,1,1,1,1
10:20.2,82,1,1,1,1,1,1,1,1,1,1,1,1
10:20.3,83,1,1,1,1,1,1,1,1,1,1,1,1
10:20.3,84,1,1,1,1,1,1,1,1,1,1,1,1
10:20.4,85,1,1,1,1,1,1,1,1,1,1,1,1
10:20.5,86,1,1,1,1,1,1,1,1,1,1,1,1
10:20.5,87,1,1,1,1,1,1,1,1,1,1,1,1
10:20.6,88,1,1,1,1,1,1,1,1,1,1,1,1
10:20.7,89,1,1,1,1,1,1,1,1,1,1,1,1
10:20.7,90,1,1,1,1,1,1,1,1,1,1,1,1
10:20.8,91,1,1,1,1,1,1,1,1,1,1,1,1
10:20.9,92,1,1,1,1,1,1,1,1,1,1,1,1
10:20.9,93,1,1,1,1,1,1,1,1,1,1,1,1
10:20.9,94,1,1,1,1,1,1,1,1,1,1,1,1
10:21.0,95,1,1,1,1,1,1,1,1,1,1,1,1
10:21.1,96,1,1,1,1,1,1,1,1,1,1,1,1
10:21.1,97,1,1,1,1,1,1,1,1,1,1,1,1
10:21.2,98,1,1,1,1,1,1,1,1,1,1,1,1
10:21.4,99,1,1,1,1,1,1,1,1,1,1,1,1
10:21.4,100,1,1,1,1,1,1,1,1,1,1,1,1
10:21.4,101,1,1,1,1,1,1,1,1,1,1,1,1
10:21.4,102,1,1,1,1,1,1,1,1,1,1,1,1
10:21.5,103,1,1,1,1,1,1,1,1,1,1,1,1
10:21.6,104,1,1,1,1,1,1,1,1,1,1,1,1
10:21.6,105,1,1,1,1,1,1,1,1,1,1,1,1
10:21.7,106,1,1,1,1,1,1,1,1,1,1,1,1
10:21.8,107,1,1,1,1,1,1,1,1,1,1,1,1
10:21.8,108,1,1,1,1,1,1,1,1,1,1,1,1
10:21.9,109,1,1,1,1,1,1,1,1,1,1,1,1
10:21.9,110,1,1,1,1,1,1,1,1,1,1,1,1
10:22.0,111,1,1,1,1,1,1,1,1,1,1,1,1
10:22.0,112,1,1,1,1,1,1,1,1,1,1,1,1
10:22.1,113,1,1,1,1,1,1,1,1,1,1,1,1
10:22.2,114,1,1,1,1,1,1,1,1,1,1,1,1
10:22.2,115,1,1,1,1,1,1,1,1,1,1,1,1
10:22.3,116,1,1,1,1,1,1,1,1,1,1,1,1
10:22.4,117,1,1,1,1,1,1,1,1,1,1,1,1
10:22.4,118,1,1,1,1,1,1,1,1,1,1,1,1
10:22.5,119,1,1,1,1,1,1,1,1,1,1,1,1
10:22.5,120,1,1,1,1,1,1,1,1,1,1,1,1
10:22.6,121,1,1,1,1,1,1,1,1,1,1,1,1
10:22.7,122,1,1,1,1,1,1,1,1,1,1,1,1
10:22.7,123,1,1,1,1,1,1,1,1,1,1,1,1
10:22.7,124,1,1,1,1,1,1,1,1,1,1,1,1
10:22.8,125,1,1,1,1,1,1,1,1,1,1,1,1
10:22.9,126,1,1,1,1,1,1,1,1,1,1,1,1
10:22.9,127,1,1,1,1,1,1,1,1,1,1,1,1
10:23.0,128,1,1,1,1,1,1,1,1,1,1,1,1
10:23.1,129,1,1,1,1,1,1,1,1,1,1,1,1
10:23.1,130,1,1,1,1,1,1,1,1,1,1,1,1
10:23.2,131,1,1,1,1,1,1,1,1,1,1,1,1
10:23.3,132,1,1,1,1,1,1,1,1,1,1,1,1
10:23.4,133,1,1,1,1,1,1,1,1,1,1,1,1
10:23.4,134,1,1,1,1,1,1,1,1,1,1,1,1
10:23.4,135,1,1,1,1,1,1,1,1,1,1,1,1
10:23.5,136,1,1,1,1,1,1,1,1,1,1,1,1
10:23.6,137,1,1,1,1,1,1,1,1,1,1,1,1
10:23.6,138,1,1,1,1,1,1,1,1,1,1,1,1
10:23.7,139,1,1,1,1,1,1,1,1,1,1,1,1
10:23.7,140,1,1,1,1,1,1,1,1,1,1,1,1
10:23.8,141,1,1,1,1,1,1,1,1,1,1,1,1
10:23.8,142,1,1,1,1,1,1,1,1,1,1,1,1
10:23.9,143,1,1,1,1,1,1,1,1,1,1,1,1
10:24.0,144,1,1,1,1,1,1,1,1,1,1,1,1
10:24.0,145,1,1,1,1,1,1,1,1,1,1,1,1
10:24.1,146,1,1,1,1,1,1,1,1,1,1,1,1
10:24.2,147,1,1,1,1,1,1,1,1,1,1,1,1
10:24.2,148,1,1,1,1,1,1,1,1,1,1,1,1
10:24.3,149,1,1,1,1,1,1,1,1,1,1,1,1
10:24.4,150,1,1,1,1,1,1,1,1,1,1,1,1
10:24.4,151,1,1,1,1,1,1,1,1,1,1,1,1
10:24.5,152,1,1,1,1,1,1,1,1,1,1,1,1
10:24.5,153,1,1,1,1,1,1,1,1,1,1,1,1
10:24.6,154,1,1,1,1,1,1,1,1,1,1,1,1
10:24.6,155,1,1,1,1,1,1,1,1,1,1,1,1
10:24.7,156,1,1,1,1,1,1,1,1,1,1,1,1
10:24.8,157,1,1,1,1,1,1,1,1,1,1,1,1
10:24.8,158,1,1,1,1,1,1,1,1,1,1,1,1
10:24.9,159,1,1,1,1,1,1,1,1,1,1,1,1
10:24.9,160,1,1,1,1,1,1,1,1,1,1,1,1
10:25.0,161,1,1,1,1,1,1,1,1,1,1,1,1
10:25.1,162,1,1,1,1,1,1,1,1,1,1,1,1
10:25.1,163,1,1,1,1,1,1,1,1,1,1,1,1
10:25.2,164,1,1,1,1,1,1,1,1,1,1,1,1
10:25.3,165,1,1,1,1,1,1,1,1,1,1,1,1
10:25.3,166,1,1,1,1,1,1,1,1,1,1,1,1
10:25.4,167,1,1,1,1,1,1,1,1,1,1,1,1
10:25.5,168,1,1,1,1,1,1,1,1,1,1,1,1
10:25.5,169,1,1,1,1,1,1,1,1,1,1,1,1
10:25.5,170,1,1,1,1,1,1,1,1,1,1,1,1
10:25.6,171,1,1,1,1,1,1,1,1,1,1,1,1
10:25.7,172,1,1,1,1,1,1,1,1,1,1,1,1
10:25.7,173,1,1,1,1,1,1,1,1,1,1,1,1
10:25.8,174,1,1,1,1,1,1,1,1,1,1,1,1
10:25.9,175,1,1,1,1,1,1,1,1,1,1,1,1
10:25.9,176,1,1,1,1,1,1,1,1,1,1,1,1
10:26.0,177,1,1,1,1,1,1,1,1,1,1,1,1
10:26.0,178,1,1,1,1,1,1,1,1,1,1,1,1
10:26.1,179,1,1,1,1,1,1,1,1,1,1,1,1
10:26.2,180,1,1,1,1,1,1,1,1,1,1,1,1
10:26.2,181,1,1,1,1,1,1,1,1,1,1,1,1
10:26.3,182,1,1,1,1,1,1,1,1,1,1,1,1
10:26.4,183,1,1,1,1,1,1,1,1,1,1,1,1
10:26.4,184,1,1,1,1,1,1,1,1,1,1,1,1
10:26.4,185,1,1,1,1,1,1,1,1,1,1,1,1
10:26.5,186,1,1,1,1,1,1,1,1,1,1,1,1
10:26.6,187,1,1,1,1,1,1,1,1,1,1,1,1
10:26.6,188,1,1,1,1,1,1,1,1,1,1,1,1
10:26.7,189,1,1,1,1,1,1,1,1,1,1,1,1
10:26.8,190,1,1,1,1,1,1,1,1,1,1,1,1
10:26.8,191,1,1,1,1,1,1,1,1,1,1,1,1
10:26.9,192,1,1,1,1,1,1,1,1,1,1,1,1
10:27.0,193,1,1,1,1,1,1,1,1,1,1,1,1
10:27.0,194,1,1,1,1,1,1,1,1,1,1,1,1
10:27.1,195,1,1,1,1,1,1,1,1,1,1,1,1
10:27.1,196,1,1,1,1,1,1,1,1,1,1,1,1
10:27.2,197,1,1,1,1,1,1,1,1,1,1,1,1
10:27.3,198,1,1,1,1,1,1,1,1,1,1,1,1
10:27.3,199,1,1,1,1,1,1,1,1,1,1,1,1
10:27.4,200,1,1,1,1,1,1,1,1,1,1,1,1
10:27.4,201,1,1,1,1,1,1,1,1,1,1,1,1
10:27.5,202,1,1,1,1,1,1,1,1,1,1,1,1
10:27.5,203,1,1,1,1,1,1,1,1,1,1,1,1
10:27.6,204,1,1,1,1,1,1,1,1,1,1,1,1
10:27.7,205,1,1,1,1,1,1,1,1,1,1,1,1
10:27.7,206,1,1,1,1,1,1,1,1,1,1,1,1
10:27.8,207,1,1,1,1,1,1,1,1,1,1,1,1
10:27.9,208,1,1,1,1,1,1,1,1,1,1,1,1
10:27.9,209,1,1,1,1,1,1,1,1,1,1,1,1
10:28.0,210,1,1,1,1,1,1,1,1,1,1,1,1
10:28.1,211,1,1,1,1,1,1,1,1,1,1,1,1
10:28.1,212,1,1,1,1,1,1,1,1,1,1,1,1
10:28.2,213,1,1,1,1,1,1,1,1,1,1,1,1
10:28.2,214,1,1,1,1,1,1,1,1,1,1,1,1
10:28.3,215,1,1,1,1,1,1,1,1,1,1,1,1
10:28.3,216,1,1,1,1,1,1,1,1,1,1,1,1
10:28.5,217,1,1,1,1,1,1,1,1,1,1,1,1
10:28.5,218,1,1,1,1,1,1,1,1,1,1,1,1
10:28.5,219,1,1,1,1,1,1,1,1,1,1,1,1
10:28.6,220,1,1,1,1,1,1,1,1,1,1,1,1
10:28.6,221,1,1,1,1,1,1,1,1,1,1,1,1
10:28.7,222,1,1,1,1,1,1,1,1,1,1,1,1
10:28.8,223,1,1,1,1,1,1,1,1,1,1,1,1
10:28.8,224,1,1,1,1,1,1,1,1,1,1,1,1
10:28.9,225,1,1,1,1,1,1,1,1,1,1,1,1
10:29.0,226,1,1,1,1,1,1,1,1,1,1,1,1
10:29.0,227,1,1,1,1,1,1,1,1,1,1,1,1
10:29.1,228,1,1,1,1,1,1,1,1,1,1,1,1
10:29.1,229,1,1,1,1,1,1,1,1,1,1,1,1
10:29.2,230,1,1,1,1,1,1,1,1,1,1,1,1
10:29.2,231,1,1,1,1,1,1,1,1,1,1,1,1
10:29.3,232,1,1,1,1,1,1,1,1,1,1,1,1
10:29.4,233,1,1,1,1,1,1,1,1,1,1,1,1
10:29.4,234,1,1,1,1,1,1,1,1,1,1,1,1
10:29.5,235,1,1,1,1,1,1,1,1,1,1,1,1
10:29.6,236,1,1,1,1,1,1,1,1,1,1,1,1
10:29.6,237,1,1,1,1,1,1,1,1,1,1,1,1
10:29.7,238,1,1,1,1,1,1,1,1,1,1,1,1
10:29.7,239,1,1,1,1,1,1,1,1,1,1,1,1
10:29.8,240,1,1,1,1,1,1,1,1,1,1,1,1
10:29.9,241,1,1,1,1,1,1,1,1,1,1,1,1
10:29.9,242,1,1,1,1,1,1,1,1,1,1,1,1
10:30.0,243,1,1,1,1,1,1,1,1,1,1,1,1
10:30.0,244,1,1,1,1,1,1,1,1,1,1,1,1
10:30.1,245,1,1,1,1,1,1,1,1,1,1,1,1
10:30.1,246,1,1,1,1,1,1,1,1,1,1,1,1
10:30.2,247,1,1,1,1,1,1,1,1,1,1,1,1
10:30.3,248,1,1,1,1,1,1,1,1,1,1,1,1
10:30.3,249,1,1,1,1,1,1,1,1,1,1,1,1
10:30.4,250,1,1,1,1,1,1,1,1,1,1,1,1
10:30.5,251,1,1,1,1,1,1,1,1,1,1,1,1
10:30.5,252,1,1,1,1,1,1,1,1,1,1,1,1
10:30.6,253,1,1,1,1,1,1,1,1,1,1,1,1
10:30.7,254,1,1,1,1,1,1,1,1,1,1,1,1
10:30.7,255,1,1,1,1,1,1,1,1,1,1,1,1
10:30.8,256,1,1,1,1,1,1,1,1,1,1,1,1
10:30.8,257,1,1,1,1,1,1,1,1,1,1,1,1
10:30.9,258,1,1,1,1,1,1,1,1,1,1,1,1
10:30.9,259,1,1,1,1,1,1,1,1,1,1,1,1
10:31.0,260,1,1,1,1,1,1,1,1,1,1,1,1
10:31.1,261,1,1,1,1,1,1,1,1,1,1,1,1
10:31.1,262,1,1,1,1,1,1,1,1,1,1,1,1
10:31.2,263,1,1,1,1,1,1,1,1,1,1,1,1
10:31.2,264,1,1,1,1,1,1,1,1,1,1,1,1
10:31.3,265,1,1,1,1,1,1,1,1,1,1,1,1
10:31.4,266,1,1,1,1,1,1,1,1,1,1,1,1
10:31.5,267,1,1,1,1,1,1,1,1,1,1,1,1
10:31.5,268,1,1,1,1,1,1,1,1,1,1,1,1
10:31.6,269,1,1,1,1,1,1,1,1,1,1,1,1
10:31.6,270,1,1,1,1,1,1,1,1,1,1,1,1
10:31.7,271,1,1,1,1,1,1,1,1,1,1,1,1
10:31.7,272,1,1,1,1,1,1,1,1,1,1,1,1
10:31.8,273,1,1,1,1,1,1,1,1,1,1,1,1
10:31.8,274,1,1,1,1,1,1,1,1,1,1,1,1
10:31.9,275,1,1,1,1,1,1,1,1,1,1,1,1
10:32.0,276,1,1,1,1,1,1,1,1,1,1,1,1
10:32.0,277,1,1,1,1,1,1,1,1,1,1,1,1
10:32.1,278,1,1,1,1,1,1,1,1,1,1,1,1
10:32.2,279,1,1,1,1,1,1,1,1,1,1,1,1
10:32.2,280,1,1,1,1,1,1,1,1,1,1,1,1
10:32.3,281,1,1,1,1,1,1,1,1,1,1,1,1
10:32.3,282,1,1,1,1,1,1,1,1,1,1,1,1
10:32.4,283,1,1,1,1,1,1,1,1,1,1,1,1
10:32.5,284,1,1,1,1,1,1,1,1,1,1,1,1
10:32.5,285,1,1,1,1,1,1,1,1,1,1,1,1
10:32.6,286,1,1,1,1,1,1,1,1,1,1,1,1
10:32.6,287,1,1,1,1,1,1,1,1,1,1,1,1
10:32.7,288,1,1,1,1,1,1,1,1,1,1,1,1
10:32.7,289,1,1,1,1,1,1,1,1,1,1,1,1
10:32.8,290,1,1,1,1,1,1,1,1,1,1,1,1
10:32.9,291,1,1,1,1,1,1,1,1,1,1,1,1
10:32.9,292,1,1,1,1,1,1,1,1,1,1,1,1
10:33.0,293,1,1,1,1,1,1,1,1,1,1,1,1
10:33.1,294,1,1,1,1,1,1,1,1,1,1,1,1
10:33.1,295,1,1,1,1,1,1,1,1,1,1,1,1
10:33.2,296,1,1,1,1,1,1,1,1,1,1,1,1
10:33.3,297,1,1,1,1,1,1,1,1,1,1,1,1
10:33.3,298,1,1,1,1,1,1,1,1,1,1,1,1
10:33.4,299,1,1,1,1,1,1,1,1,1,1,1,1
10:33.5,300,1,1,1,1,1,1,1,1,1,1,1,1
10:33.5,301,1,1,1,1,1,1,1,1,1,1,1,1
10:33.5,302,1,1,1,1,1,1,1,1,1,1,1,1
10:33.6,303,1,1,1,1,1,1,1,1,1,1,1,1
10:33.7,304,1,1,1,1,1,1,1,1,1,1,1,1
10:33.7,305,1,1,1,1,1,1,1,1,1,1,1,1
10:33.8,306,1,1,1,1,1,1,1,1,1,1,1,1
10:33.8,307,1,1,1,1,1,1,1,1,1,1,1,1
10:33.9,308,1,1,1,1,1,1,1,1,1,1,1,1
10:34.0,309,1,1,1,1,1,1,1,1,1,1,1,1
10:34.0,310,1,1,1,1,1,1,1,1,1,1,1,1
10:34.1,311,1,1,1,1,1,1,1,1,1,1,1,1
10:34.2,312,1,1,1,1,1,1,1,1,1,1,1,1
10:34.2,313,1,1,1,1,1,1,1,1,1,1,1,1
10:34.3,314,1,1,1,1,1,1,1,1,1,1,1,1
10:34.3,315,1,1,1,1,1,1,1,1,1,1,1,1
10:34.4,316,1,1,1,1,1,1,1,1,1,1,1,1
10:34.5,317,1,1,1,1,1,1,1,1,1,1,1,1
10:34.5,318,1,1,1,1,1,1,1,1,1,1,1,1
10:34.6,319,1,1,1,1,1,1,1,1,1,1,1,1
10:34.6,320,1,1,1,1,1,1,1,1,1,1,1,1
10:34.7,321,1,1,1,1,1,1,1,1,1,1,1,1
10:34.8,322,1,1,1,1,1,1,1,1,1,1,1,1
10:34.8,323,1,1,1,1,1,1,1,1,1,1,1,1
10:34.9,324,1,1,1,1,1,1,1,1,1,1,1,1
10:35.0,325,1,1,1,1,1,1,1,1,1,1,1,1
10:35.0,326,1,1,1,1,1,1,1,1,1,1,1,1
10:35.1,327,1,1,1,1,1,1,1,1,1,1,1,1
10:35.1,328,1,1,1,1,1,1,1,1,1,1,1,1
10:35.2,329,1,1,1,1,1,1,1,1,1,1,1,1
10:35.2,330,1,1,1,1,1,1,1,1,1,1,1,1
10:35.3,331,1,1,1,1,1,1,1,1,1,1,1,1
10:35.3,332,1,1,1,1,1,1,1,1,1,1,1,1
10:35.5,333,1,1,1,1,1,1,1,1,1,1,1,1
10:35.5,334,1,1,1,1,1,1,1,1,1,1,1,1
10:35.5,335,1,1,1,1,1,1,1,1,1,1,1,1
10:35.6,336,1,1,1,1,1,1,1,1,1,1,1,1
10:35.7,337,1,1,1,1,1,1,1,1,1,1,1,1
10:35.7,338,1,1,1,1,1,1,1,1,1,1,1,1
10:35.8,339,1,1,1,1,1,1,1,1,1,1,1,1
10:35.9,340,1,1,1,1,1,1,1,1,1,1,1,1
10:35.9,341,1,1,1,1,1,1,1,1,1,1,1,1
10:36.0,342,1,1,1,1,1,1,1,1,1,1,1,1
10:36.1,343,1,1,1,1,1,1,1,1,1,1,1,1
10:36.1,344,1,1,1,1,1,1,1,1,1,1,1,1
10:36.1,345,1,1,1,1,1,1,1,1,1,1,1,1
10:36.2,346,1,1,1,1,1,1,1,1,1,1,1,1
10:36.3,347,1,1,1,1,1,1,1,1,1,1,1,1
10:36.3,348,1,1,1,1,1,1,1,1,1,1,1,1
10:36.4,349,1,1,1,1,1,1,1,1,1,1,1,1
10:36.5,350,1,1,1,1,1,1,1,1,1,1,1,1
10:36.5,351,1,1,1,1,1,1,1,1,1,1,1,1
10:36.6,352,1,1,1,1,1,1,1,1,1,1,1,1
10:36.6,353,1,1,1,1,1,1,1,1,1,1,1,1
10:36.7,354,1,1,1,1,1,1,1,1,1,1,1,1
10:36.8,355,1,1,1,1,1,1,1,1,1,1,1,1
10:36.8,356,1,1,1,1,1,1,1,1,1,1,1,1
10:36.9,357,1,1,1,1,1,1,1,1,1,1,1,1
10:37.0,358,1,1,1,1,1,1,1,1,1,1,1,1
10:37.0,359,1,1,1,1,1,1,1,1,1,1,1,1
10:37.0,360,1,1,1,1,1,1,1,1,1,1,1,1
10:37.1,361,1,1,1,1,1,1,1,1,1,1,1,1
10:37.2,362,1,1,1,1,1,1,1,1,1,1,1,1
10:37.2,363,1,1,1,1,1,1,1,1,1,1,1,1
10:37.3,364,1,1,1,1,1,1,1,1,1,1,1,1
10:37.4,365,1,1,1,1,1,1,1,1,1,1,1,1
10:37.4,366,1,1,1,1,1,1,1,1,1,1,1,1
10:37.5,367,1,1,1,1,1,1,1,1,1,1,1,1
10:37.5,368,1,1,1,1,1,1,1,1,1,1,1,1
10:37.6,369,1,1,1,1,1,1,1,1,1,1,1,1
10:37.7,370,1,1,1,1,1,1,1,1,1,1,1,1
10:37.7,371,1,1,1,1,1,1,1,1,1,1,1,1
10:37.8,372,1,1,1,1,1,1,1,1,1,1,1,1
10:37.9,373,1,1,1,1,1,1,1,1,1,1,1,1
10:37.9,374,1,1,1,1,1,1,1,1,1,1,1,1
10:38.0,375,1,1,1,1,1,1,1,1,1,1,1,1
10:38.0,376,1,1,1,1,1,1,1,1,1,1,1,1
10:38.1,377,1,1,1,1,1,1,1,1,1,1,1,1
10:38.1,378,1,1,1,1,1,1,1,1,1,1,1,1
10:38.2,379,1,1,1,1,1,1,1,1,1,1,1,1
10:38.3,380,1,1,1,1,1,1,1,1,1,1,1,1
10:38.3,381,1,1,1,1,1,1,1,1,1,1,1,1
10:38.4,382,1,1,1,1,1,1,1,1,1,1,1,1
10:38.5,383,1,1,1,1,1,1,1,1,1,1,1,1
10:38.5,384,1,1,1,1,1,1,1,1,1,1,1,1
10:38.6,385,1,1,1,1,1,1,1,1,1,1,1,1
10:38.6,386,1,1,1,1,1,1,1,1,1,1,1,1
10:38.7,387,1,1,1,1,1,1,1,1,1,1,1,1
10:38.8,388,1,1,1,1,1,1,1,1,1,1,1,1
10:38.8,389,1,1,1,1,1,1,1,1,1,1,1,1
10:38.9,390,1,1,1,1,1,1,1,1,1,1,1,1
10:38.9,391,1,1,1,1,1,1,1,1,1,1,1,1
10:39.0,392,1,1,1,1,1,1,1,1,1,1,1,1
10:39.0,393,1,1,1,1,1,1,1,1,1,1,1,1
10:39.1,394,1,1,1,1,1,1,1,1,1,1,1,1
10:39.2,395,1,1,1,1,1,1,1,1,1,1,1,1
10:39.2,396,1,1,1,1,1,1,1,1,1,1,1,1
10:39.3,397,1,1,1,1,1,1,1,1,1,1,1,1
10:39.4,398,1,1,1,1,1,1,1,1,1,1,1,1
10:39.4,399,1,1,1,1,1,1,1,1,1,1,1,1
10:39.5,400,1,1,1,1,1,1,1,1,1,1,1,1
10:39.5,401,1,1,1,1,1,1,1,1,1,1,1,1
10:39.6,402,1,1,1,1,1,1,1,1,1,1,1,1
10:39.7,403,1,1,1,1,1,1,1,1,1,1,1,1
10:39.7,404,1,1,1,1,1,1,1,1,1,1,1,1
10:39.8,405,1,1,1,1,1,1,1,1,1,1,1,1
10:39.8,406,1,1,1,1,1,1,1,1,1,1,1,1
10:39.9,407,1,1,1,1,1,1,1,1,1,1,1,1
10:39.9,408,1,1,1,1,1,1,1,1,1,1,1,1
10:40.0,409,1,1,1,1,1,1,1,1,1,1,1,1
10:40.1,410,1,1,1,1,1,1,1,1,1,1,1,1
10:40.1,411,1,1,1,1,1,1,1,1,1,1,1,1
10:40.2,412,1,1,1,1,1,1,1,1,1,1,1,1
10:40.3,413,1,1,1,1,1,1,1,1,1,1,1,1
10:40.3,414,1,1,1,1,1,1,1,1,1,1,1,1
10:40.4,415,1,1,1,1,1,1,1,1,1,1,1,1
10:40.5,416,1,1,1,1,1,1,1,1,1,1,1,1
10:40.6,417,1,1,1,1,1,1,1,1,1,1,1,1
10:40.6,418,1,1,1,1,1,1,1,1,1,1,1,1
10:40.7,419,1,1,1,1,1,1,1,1,1,1,1,1
10:40.7,420,1,1,1,1,1,1,1,1,1,1,1,1
10:40.7,421,1,1,1,1,1,1,1,1,1,1,1,1
10:40.8,422,1,1,1,1,1,1,1,1,1,1,1,1
10:40.9,423,1,1,1,1,1,1,1,1,1,1,1,1
10:40.9,424,1,1,1,1,1,1,1,1,1,1,1,1
10:41.0,425,1,1,1,1,1,1,1,1,1,1,1,1
10:41.0,426,1,1,1,1,1,1,1,1,1,1,1,1
10:41.1,427,1,1,1,1,1,1,1,1,1,1,1,1
10:41.2,428,1,1,1,1,1,1,1,1,1,1,1,1
10:41.2,429,1,1,1,1,1,1,1,1,1,1,1,1
10:41.3,430,1,1,1,1,1,1,1,1,1,1,1,1
10:41.4,431,1,1,1,1,1,1,1,1,1,1,1,1
10:41.4,432,1,1,1,1,1,1,1,1,1,1,1,1
10:41.5,433,1,1,1,1,1,1,1,1,1,1,1,1
